Date,Price,Open,High,Low,Vol2,Change %
4/14/2019,5134.8,5052,5153.5,5010.7,566380,1.64%
4/13/2019,5051.8,5054.2,5093.4,5011.6,577160,-0.05%
4/12/2019,5054.2,5022.7,5080.5,4889.2,779140,0.63%
4/11/2019,5022.6,5307.7,5337,4948,943490,-5.37%
4/10/2019,5307.8,5158.4,5404.1,5142.9,837510,2.89%
4/9/2019,5158.4,5245,5245.9,5095.2,784620,-1.65%
4/8/2019,5245.2,5173.5,5300.6,5060.5,928230,1.38%
4/7/2019,5173.6,5046.1,5219.5,5033.7,841270,2.53%
4/6/2019,5046.2,5010,5198.4,4947.9,952180,0.72%
4/5/2019,5010.2,4902.5,5029.4,4888.3,851720,2.20%
4/4/2019,4902.4,4968.7,5042.5,4789.2,1050000,-1.33%
4/3/2019,4968.7,4859.3,5278.4,4814,13830000,2.25%
4/2/2019,4859.3,4145.1,4899.6,4143.5,14770000,17.23%
4/1/2019,4145.1,4102.3,4159.1,4076.8,3220000,1.04%
3/31/2019,4102.3,4111.8,4121.9,4082.2,2430000,-0.23%
3/30/2019,4111.8,4103.7,4138.1,4057.1,2550000,0.23%
3/29/2019,4102.2,4025.7,4123.1,4022.6,3300000,1.90%
3/28/2019,4025.6,4041.7,4041.7,4008.4,2110000,-0.40%
3/27/2019,4041.7,3942.8,4043.3,3936.2,2780000,2.51%
3/26/2019,3942.8,3937.1,3950.7,3899.9,2530000,0.15%
3/25/2019,3937,3994.8,4000.5,3897.9,2860000,-1.44%
